objno_deep2,z_pred
13042616,1.4337636209383777
13033962,0.4276946778963143
13017339,0.7232645463350216
14010854,0.3915966017741328
13049619,1.015805859443235
13050984,0.2826871714636673
12012169,0.8364844747496497
14011723,0.7711241137182349
14014083,1.3734714483650714
14100379,0.964340552819514
13026128,0.570746999092584
11026452,0.5991705534434429
12007606,0.24625649898407947
11040772,1.3397748541958328
13012963,1.177869634034697
12003990,1.0263145634907884
11045221,0.20655222316200386
14018066,0.7720222839190299
13032460,0.23992558005691428
11044553,1.0155199473145329
13018424,0.34328857680978364
13004265,0.7250927501343447
11040653,0.5190038240357859
13025488,0.19676189913693987
14013147,0.7952174943079068
13043555,0.6824105572326868
12024662,0.32651656826133957
13011213,0.7344462969684717
13018012,0.3915963118047856
11050735,0.7338591120670059
13042378,0.8792261037384442
13017851,0.7902930544046858
13025733,0.9651477160570113
11039254,0.22532033291483228
12015649,0.9522545294697288
13004223,0.35170532684249245
13009276,1.0669530240241851
14011412,0.7272380998508023
13018600,0.7165670451306337
12015983,0.7795923204426969
13042309,0.24310251486483175
12016382,1.2436239045220563
11020619,0.5037123232188406
11019146,0.4821089474663509
11007754,0.5420043257441538
12100029,0.7581392084481696
14021986,1.3366403099869155
12013446,1.2174395011543353
12004763,0.49312778835733684
11013900,0.6788825167516004
13101878,0.7142633848567604
13010297,0.6878935533770373
14101007,0.41290159362830975
14018440,0.7355955142555516
12004441,0.3779450082785849
12011622,0.7972222953809519
13024727,1.0594287958876385
14011136,0.8244305113911543
14028150,0.1629977318236623
11026751,1.042684689468932
11040025,1.2775836256190827
13036550,0.9546350437572447
14007355,1.1919300868982723
14032650,0.7778717958852951
11025178,0.9771683426980489
14016583,1.2842091176383794
12013211,1.447698570173749
14039502,0.5102666937768454
13019975,0.37759728246050855
13057956,0.37335012934566664
12015364,0.8037150435973379
13064843,1.027234853993808
12013021,0.6087356460760617
14029122,1.0310353366200473
14011175,0.960008483887232
13012419,0.8349902347829915
11044972,0.33954305245665384
13040842,1.273421325758887
13017229,0.6038909179205048
12003817,0.8465245916093193
13056058,0.600537701840391
13004104,0.990854556936814
13058119,0.8963696704679027
14017093,0.6690074628380184
13019047,1.0577313105618995
14018061,0.7720222839190299
14018456,0.49393075450124174
12025204,1.1373732935807093
12025908,0.29373475465723375
13021235,0.37720758068646154
12007878,0.9604827487918906
13034464,0.5593387344739927
13020536,1.1417016306834358
12008210,1.118810085497284
12016318,0.7365141568080424
14034710,0.5936524919517364
13041461,0.7286584470445483
14018319,1.0320928465921626
11046512,0.553937142396606
12027415,1.1662882599345472
13011116,1.0463818163119338
12016826,0.27829675682997557
14028018,0.9495647822745694
13035333,0.8570430447735926
14022240,0.956154637650714
12028956,0.2738283078184661
13011171,0.5109560785295474
13011094,0.8727249568879047
13062927,1.0961337701339156
13027510,0.2882502403817543
13009465,0.3574509457745841
12008743,0.43892407826430124
12011124,0.367764473991076
11008303,0.725900670370284
13026577,0.49863553419802875
13028581,1.0310145079317317
14006717,0.8265915371386414
12013472,0.691156493568072
13035941,0.48530459756190125
14013577,0.8163881008226319
13010900,0.5990071965523491
12016167,0.6969441722233017
11013217,0.9825818580142988
13056823,0.3261679692793913
12004568,0.8317663490789151
13040209,0.6251101216086299
14101541,1.0405843553926595
13055504,0.798496346073635
13028105,1.5109255566112898
13019790,0.20910102148309467
13027514,1.0039068712261028
14007539,0.6980552542302547
13048573,0.14014923210141408
11101174,0.964340552819514
13009721,0.5719136840931358
13058805,0.6398093650695489
11045092,0.8149499026810267
12008807,0.833060204620791
12016928,0.2277733039501516
13102010,0.6204012565795475
13056716,0.9485803926963723
12003856,0.7423580924510218
14033172,0.34289876166000277
13004609,0.9343380000321376
14023375,0.4804185568706068
13024646,0.5766358759478475
14018106,0.9384978775947351
12100971,0.9435965429311741
11034316,0.9802997426455105
13003432,0.9378926398343275
13009724,0.7742310317357934
12017286,0.8531856320520752
14028181,0.7720222839190299
13040515,1.3055916901191833
12024677,0.9596234340715908
14029001,0.6554387663779813
11013389,1.1690466262235442
12028356,0.7376898814525963
13025383,0.46820046192162357
14012711,0.7949417985433755
12019887,0.5967409124417496
12015310,0.2859635411977644
13044297,0.7379216252644477
11015222,0.46483774357886354
13040634,0.7053618005631245
11043877,0.3623232086175356
12004177,1.37291396725442
12100933,0.8037150435973379
11033577,1.0390859623712823
11045649,0.49542157110965584
14039545,0.5868100557985698
11021670,0.7679919373098859
13026470,1.4517781037507722
12017417,0.6353339540899835
12019805,0.7334092703780561
14021937,1.0023726550085834
12011823,0.8364837351865004
11050830,0.36059072826222843
13064781,0.7793067693608241
14013258,1.1341505350556134
12028649,1.4148344952972025
12025604,0.2857121244805149
13004748,0.3509920796564331
13042046,0.45611543501576096
11033855,0.6056426210074944
13003431,0.7364509149162245
14022322,0.915084183219999
12011565,0.42070246401360906
13004135,0.3835276854968121
12021039,0.20879804554894876
11044900,0.23291578789155346
14011188,0.4226282815724264
11019195,0.8555375634714159
13011177,0.5158912390812196
11006484,1.1700086703487662
11051401,1.1446026899729926
13011165,0.7151905718109023
12024727,0.7640215019335993
12012811,1.4359719066188428
13057566,0.6093764396556179
13017243,0.8898940632862719
13027391,0.9787335852212249
14024649,1.2563274135741365
12028011,0.728009046980117
11050848,0.258613006100894
14006148,0.2571073794634198
12100914,0.8037150435973379
11033839,0.4567252497868444
13059123,1.187213364089097
14013713,1.0568821717932453
11014276,1.0848408679117565
11025794,1.0911844955353547
14021785,1.2279417860798567
11008110,1.2715014217262848
13035128,0.924214015941143
13019986,0.6715703134275146
11038339,0.459949139396143
11021783,0.34667283572536767
13009448,1.2448780785655178
12013128,0.29537097847522625
13017389,0.20280438200063206
12020949,0.8725314974697593
13011103,1.2611657277715513
12024346,0.396076357556131
11051162,0.8230839466603393
11047418,1.217725952178571
13017347,1.2125996057582265
14017077,1.0609079222300943
11033900,0.3885153912691375
11100966,1.0944424609515173
13002831,1.2219571861332528
11007811,0.8959864462422137
13058707,0.8319103525377645
12019672,1.301378440300761
12008849,0.5446863406172495
13019877,0.6170045940716556
11044633,0.7822324949481123
13018372,0.9264678617379112
14011285,0.7249695122800133
13033910,0.5780671245369922
13050535,0.13219354334869393
12015889,1.1546509764484345
11040225,0.9641294063018926
12012436,0.5374968471711103
11028611,0.5057768758592196
12008117,1.0162705143394002
12023608,0.16649024794125322
13034693,0.3436029410952778
13057617,0.7720222839190299
13024633,1.2725283182770202
13019782,1.0498080105749925
13042954,0.9952188858337917
13040723,0.19695526239251485
11014814,0.6953824994529273
14039307,0.28918149509620145
14023053,0.6216886586368612
13033014,1.5097626014783632
13017937,0.6013866980445478
11040832,0.5835528192034919
13034812,0.30109417145608464
13035243,0.42572097170455736
13041373,0.7566432683552378
13034596,1.0358697519018816
11014372,0.2366098265885396
12025236,0.5795052809466457
11051526,0.5505923917753747
12011910,0.8583164307135235
13026607,1.1030657954490026
14023346,1.2586539706531419
11031463,0.43864738389876096
12017252,0.7112291648056289
13041836,0.3610929676843337
14023326,0.7002430424818364
11013226,0.8935947050644819
13043023,0.9129470895655437
12019119,0.4448018051956201
13018068,1.5335014218106395
11021737,0.15254458278393937
12004406,0.1913054284189802
12009042,1.2244019475153003
13003489,1.073985460814122
13024760,0.3768473101399751
11101263,0.7720222839190299
14033266,1.1433485724682364
11025710,0.6677503603121769
12023747,0.7189302441382395
13011960,0.5479707022744321
13003418,0.6885517525576469
14024594,1.1921042823677819
11032633,0.57388831923156
11046823,1.1805999570602266
13100496,0.7981273757963351
13039890,1.2588456589360646
13025469,0.7338160951183126
12019469,1.4523335166585027
13057500,1.180552827182559
12004178,0.7512696385413242
13017219,0.3561977087460643
13004220,0.6755727255341841
14033830,0.5665249334650069
13024741,0.21995132648800034
13024936,0.46395670275575507
13064305,0.363309196314855
12015584,1.1644310444558124
11032806,0.7720222839190299
12007361,1.176371905781864
13004198,0.8626699823043222
12005170,0.4210808939542368
11044724,1.5648756706453062
13033832,1.5185340179848839
12025415,1.1537208944114823
12011819,0.38264164957753627
12016360,0.6760538378521701
12020505,0.32891604223375837
13020551,0.3332202104142698
11019768,0.5574493942043274
14006031,0.4811730389571279
11040230,1.0565324467196917
11052766,0.5164946613831565
11021604,0.7551569624917479
12008830,0.6838018951377876
12016352,0.45856445841874377
11052021,0.3070166989780483
13043012,0.6893788700132157
12003582,1.7751315812872956
11021655,0.8441007202261034
13027438,1.0212073015283976
13026702,0.950181229717791
12024507,1.309211548637217
11052689,0.8405280569100977
13058625,0.8449506794938979
12016390,0.9340144008073559
11019748,0.2944425580954245
14021935,0.9608320599293682
12004611,0.3570066391954054
14021836,0.9518566176486597
12011503,0.252095887326943
12023990,0.37495658150729505
13003336,1.059546200806203
13019696,0.9734313355522133
12008187,0.8205245129961852
11045753,1.108320102097994
14039056,0.6208716901296228
13044216,0.8116775777880548
12012612,0.7829550107621784
11041324,0.5860147221531279
14012553,0.7720222839190299
12019382,0.7366702426130374
11027425,0.9326638022143104
12008933,0.8272071922117338
12100324,1.2312797244549034
12007628,0.2576914547529414
13101265,0.9278932052002214
12021438,0.9240908852004074
12025001,0.6246874655427689
11045672,0.7852471812248878
13020517,0.43471340238428074
13017363,0.4436332290460107
14028144,0.5319530621198776
13034618,0.3586106505987786
13101996,0.6143681214987035
14033041,0.38107611781660533
14034288,1.0622652527938181
13101155,0.9845609665321402
14100540,0.21746951651216911
13034831,1.2264414462729691
13010480,0.10824810097315045
13064130,0.2786330499668165
13017125,0.864428144679102
13025427,0.9860193029425507
14016989,1.1245361727433933
13050588,0.6975293020075257
11027847,1.1043142280508669
14035190,0.9040208346869685
12008929,0.23945957449416844
14100612,0.7869434716890074
11040107,1.0058356840317517
13005497,1.3144421508248962
12013525,1.3012147320243965
13009259,1.2334937444037508
12029077,0.4299649232413713
14033840,0.8245980612489489
11052641,1.015275461154562
13036403,1.354349352729667
11007868,0.809727565631928
11047609,1.1487993474990041
11100604,1.1631259140080705
12004966,1.257731518411034
11047075,0.35055033239539635
11034230,0.5999199260551333
13043055,1.0772316321350164
12020946,0.4002674721607409
12008207,0.8154322322405734
12004783,1.365974509135247
11040007,0.45614674753980333
14007353,0.9510761531471214
11038997,0.9859921426061835
13024511,1.316492662349583
14100998,0.7720222839190299
12016119,1.1710261685927048
14017493,0.2523570602515735
13025515,1.033590507191652
13026782,1.0472480824273331
12015485,0.4667536726665898
11044343,0.5457441955554003
13020374,0.7641170885480555
14029368,0.6528448964515248
13056061,0.9789068758701163
14006737,0.7125541200862457
13019992,0.4830144524388005
13057338,0.2875292025343226
13012268,0.7395216928137301
12016552,0.18940601281503433
11034350,0.7741315729299366
14029210,1.0338010714290942
11044340,0.7417776955037685
14033623,1.6194018880608934
12007914,0.7328687282227893
14019347,1.0292727597367095
13040638,1.5057597545706718
14016842,0.9181635338138691
14011985,0.7780717507881725
14016657,1.064047795509832
13004993,0.5401054238089038
14100787,0.7278349914688154
12025629,0.5089111367420293
13024970,0.354924058150548
12023748,0.7247820399209495
13019729,0.7549902821706769
12015276,0.8157181043467447
13043746,0.35417885342978195
12017118,0.2801944202139142
13012179,1.3930532682792593
14023327,0.30082888843124134
11039157,0.29644408832295716
12100437,0.36330085815364344
12004165,0.45753388406765233
13009799,0.5029588288087049
12015470,0.9813656209584685
13003830,0.17156185663516405
14016268,1.3165267556248563
11025841,0.6952442671603589
12025132,1.380985372050142
11020598,0.58782145321393
13057430,0.49435163932425397
13056934,1.0344149867968195
13031725,0.9381196839544239
11015341,0.418083318282759
12004139,1.016653040823956
13026003,0.985919351602245
12007575,1.0627938051890535
11013290,0.8740484142819063
14028483,0.8591413935221197
12024751,0.7032905136977936
14028941,0.3638269559983334
13026787,0.2931784796019769
13056906,0.6233910209863514
12012244,0.6070763675869081
12029038,0.6586741570115742
13011786,1.1886666914122406
12009263,0.6197337173844215
12025032,0.7900484428366739
14010828,0.6347682627702274
12019695,0.27505354121211867
11044036,0.45532114874244295
13043691,0.20289088216047688
12021004,1.435586250348993
12027746,0.7951452359278813
14013211,0.8643844433043205
13041572,0.5551376189212138
12016388,0.43325843519586654
12020375,0.4005791182612232
13010953,1.0653169035377423
12015999,1.0994178520428126
12004790,0.4453099508119045
14013316,0.5724703177672045
11051633,0.6855058580189741
13058189,0.24283892868098647
13004732,0.5927625142059029
12011775,0.9185261393942373
11047302,0.9520449046796705
12007757,0.9558304400510447
14022642,1.1115356846247975
11034765,0.3110760035773219
13039998,0.6785364879105273
13020544,0.7803755477195007
13009854,0.34035142168522453
11040726,0.5106296034031055
14022010,0.5142243037670273
14007565,0.7095836720762524
11027040,0.9293630960796149
12008520,0.8822141478814238
11007266,0.42204426193927846
13049724,1.218711343081595
11047045,0.45162541493909963
13033008,1.3576859562822654
13025290,0.8667450731625135
14012102,0.6336043838277251
11047058,0.38525742181333217
14029349,0.7720222839190299
11044631,0.2986509377673323
12020230,0.7515317108386971
12023330,0.32751873553839106
12028669,0.5265163252683324
12016467,0.8567578099407638
11034313,0.8017499214252425
14011872,0.7720222839190299
12021199,0.8325924280952716
13012864,0.7903005633195724
14028677,0.919424231139974
11020161,0.7001412306729139
13034904,0.964340552819514
11101579,1.0667047980113207
11025720,1.1586138251217633
11032736,0.5883490086075948
13043400,0.9730552923542511
12015835,0.9919402929956093
12008456,0.8573815689256101
13004522,0.8799470560354189
13059007,1.0077742173963424
11013858,0.2961523665090656
14011289,0.3580408289696065
13010627,1.0197247796247724
12007449,0.8950317955475521
12008603,0.4428499484322855
13041457,0.8257405125244653
13051050,1.153790732089145
11033260,0.8952389330660888
13034519,1.2700195388920266
13034443,0.8115550392731014
13025699,1.0444410648171503
14011741,0.2849405578293739
13025048,1.1144570699498555
12009280,1.1086816880429573
13050310,1.3363324452958287
12028177,1.2334022703892251
14023454,0.5839845614672812
12007729,1.2050403699978427
12023905,1.301247254997274
13034963,0.7981273757963351
14100614,0.9307948784402273
11044511,0.743790648581296
11013236,0.4231324646295882
13026578,1.2235572552118885
14033661,0.47284881982444105
13019303,0.7673535688249453
11051978,0.15072091062977447
13003783,1.0552503448456738
11028029,0.3520150866608543
13017336,0.4396791671385801
11033779,0.5002360987070346
13057749,0.3262887511227585
13034629,0.7561021359756479
13004320,1.093118300237687
13004103,0.6485256380296718
12023753,0.7127895486868137
13024743,0.7754863131022229
14017206,0.7810460261693847
14006711,0.7757235275937855
11051563,1.2439972980043046
11020273,0.19242583718942874
13027621,0.3045768467244388
13051087,0.8526197888315228
13035252,1.2095298500183014
14023726,0.5703938671254544
13026228,1.4890422183508107
13016918,1.0972857186312106
11041352,0.2586593043098348
14039088,0.5734005438352714
11050787,0.669337578703057
11101105,1.0073790526083604
12100949,0.9915958904385919
12021083,0.20615114337081702
12019815,1.0101970172901371
13041944,0.2991046260329729
14012460,0.7720222839190299
13051772,1.35764312594222
13017135,1.219987209089177
13034601,0.9947095579701923
11033830,0.6798864410186514
13040176,0.4489105515593586
12008326,0.7759934901434038
12023825,0.7720222839190299
12028773,0.8037150435973379
11041081,1.241229661917971
13033262,0.2804869772255232
13004315,0.37250486588828485
11020727,0.23579073622765498
12023600,0.5125640641769532
13017355,0.9509065273409818
13019256,0.6620141329088305
13059396,0.881115371913305
13016239,0.7769473446208925
12100417,0.7863741634460375
13012904,0.5346863354452341
12007920,0.5125350400184303
14033812,1.497174285195054
12004474,1.360585220357222
11033372,0.20286443215343994
13012126,0.7720222839190299
12005123,0.9862428522224563
12020727,0.6055811178259551
14007137,0.8436234151272217
11100802,0.6501956985112376
13034113,1.1760504059557215
11051201,0.974738034428187
12005456,0.41720601569874494
14023234,0.38420369117487924
14012894,0.7720222839190299
12025094,0.8246714469792846
14011759,0.5692103673957205
12028393,0.966677722364242
11014901,0.3589530661151212
11045205,1.097077999089374
12028639,0.981264153191856
12019709,0.8037150435973379
14019342,1.054621302810269
13012352,0.7319535285896569
11007332,0.7191682025340517
11025749,0.6416282255012931
12101390,0.9135322478403467
12024479,1.0861606610722807
12003536,0.6100264384067249
13020095,0.294431258008055
13026795,0.7515635094790818
11052394,0.824456654035951
13034624,1.035752854685414
13040082,0.9804745412624181
13012383,0.3527182336658954
11051545,0.7487786106941481
12029377,0.6415526255325235
12021080,0.8124696207280521
11045071,0.5127199529389107
13044163,0.7412477661939554
14026711,0.630628883613731
14101264,0.9753533173898806
11045549,0.440856760763899
12019543,0.29365620286297794
14028554,0.6260436826736655
13051437,0.8881993236036003
11007034,0.8256925296293899
13024003,0.7460891363549613
11041315,1.1683524960822467
11006771,0.3223330296036945
14022928,0.25794238301620676
12029411,1.2371956937525554
11101160,0.9225061115315679
13041530,0.5775792561866556
13048516,0.5361365683653181
12019424,1.170323571191894
12020045,0.10911325098027586
11021666,0.7259776263997583
12005447,0.41605517368882977
11034769,0.26635423473585546
14027545,0.7930516866219753
13043068,0.32246126935516506
12008533,1.0587867145598888
13050450,0.7575357725811546
14023661,1.2033637923127012
13035086,1.3043185764656755
12100525,1.0433622757761936
14033536,0.5728038409747339
11040856,0.6364183408217078
12027932,0.5376044362413358
13002872,0.6130103645005706
12017000,1.4569050934224876
13064530,0.3691298996321153
12028985,0.9017024742943689
12028019,1.046955441355951
14035181,0.49651263198297135
13065177,1.1750817566753713
11044863,0.5584334239776341
11052033,1.0751064083797408
13035943,0.7404764739271517
14023291,0.607389222726498
13020527,1.5305833580055486
13019861,0.5484364482132031
11045409,0.8875490999629839
13051079,1.2210202749355143
12013503,0.22681055534109706
11051163,0.5570341039659334
13041621,0.5559122788186537
14034665,0.2474263290380681
13063591,0.9862851614344699
14043854,0.9794776595743611
12011846,0.6928751587222634
13050655,1.0276878408357237
12011513,0.451060388137476
11032900,0.4214982825074965
14022011,0.47627436479712976
12005110,0.8402485199445965
12020697,1.172726176783344
14029541,0.7720222839190299
12013547,0.3795691880910877
14023045,0.9489323025053618
11014883,0.4209011007413304
13010543,0.1874827777574415
13033830,0.35308823211686563
12100280,0.8693051692896202
11014108,0.8129598892481588
11024931,0.4305483210747551
12007912,0.8202295535967175
11039061,0.2586923531624565
11015247,0.28672423098967526
13035052,0.5909374331048332
11052625,0.7484762749440519
11100202,0.7509605063043905
13004254,1.1810433518664347
13005332,0.9372981400058131
13011184,0.4990966594174326
13043034,0.38546784594752387
14022237,0.9854820103791887
13017987,1.1016369057163966
11051580,0.9864687848865015
14028073,1.2527278625602485
14028855,1.0833323161497936
14034607,1.2331584972767407
12015887,1.1788405535057025
14007054,0.3559157608594878
14028832,0.7144074567503677
14034297,0.8318195209962298
12016329,0.13421286604794114
13011526,1.493069705910587
12021101,1.2706355270138763
14017719,0.745689575538828
11037887,0.7250769879490676
13063478,1.272282567731945
12019604,0.6803226826274512
11033178,1.005800181224509
12008653,0.730822326954733
13004608,0.9982284671128357
13043167,1.4545040716921935
13005496,0.25377043814474126
13009543,1.2037456021669195
14006992,0.7149441888953321
12024196,0.923859004585916
14023741,1.1654152544615826
13101067,0.9339221726882796
14100499,0.7919475550135556
12028467,0.7446526274309785
12027597,0.9307782544332445
12029471,0.975967232477286
14101010,0.7720222839190299
12017058,0.622506644678976
11027054,0.476081183090411
13035207,0.4874995646216248
12019919,1.414197077861231
12013241,0.2964411473549535
12015635,1.0190312046150625
12015967,0.9364112872605032
13026391,1.035574497083205
11013585,1.1091529926183439
12011933,1.3446773677570014
12020424,0.2555527171622765
11040179,0.588659185458053
13010464,0.9646329391196737
13009796,0.4523423014936136
14012289,0.5349822041207913
11033292,0.9977071289408411
13017955,0.5957105841655924
12023687,0.4549953430767104
13025463,0.22355910324113615
12003965,0.8440143454710126
14018756,1.0380478832856606
12008826,0.4720252759652933
13050852,0.7966451264140114
11052446,1.1099618442064911
11045662,0.8133751789585176
13010817,1.0498566954697395
13049807,1.4012054618169834
11014133,0.90929781262316
13063157,0.4467726053801791
11047491,0.4574102266537548
13032803,1.4798728838525081
14007945,0.7542755738604404
12003737,0.7405295999740323
12021312,0.9869933857332517
13057487,0.5969571415518262
13035615,0.9644809582966241
12029106,0.37101337391312095
13040601,1.4670893684056117
14016074,0.6959744861917693
13064327,0.4646852789848664
12100420,1.221224511522949
12028544,0.9588302805140064
12009047,1.1359496517407928
11026598,0.547490663180287
13036013,0.6457978309905922
13012416,0.36428737152877827
14012163,0.6376108586352232
13042370,0.5414514487926627
14100646,0.9190164870562932
14027038,0.16224510911623471
12027459,1.1764625775162414
11033221,0.6103532217335208
12019502,1.5506407938062918
13019225,0.5204686781124458
12025025,1.0048923710188158
14022962,0.431817507773147
11045619,0.8212912517805313
12028299,0.22761886982097324
12021047,0.5543092942520693
12024386,0.4603538058519753
13035870,0.6826822276237131
12019646,0.5295737427417486
11026276,0.45813636836825206
14033847,0.6338714933845853
13017285,0.6825677610594825
13049844,0.8066781646604569
12015444,1.116057955971591
11045716,0.7764596119994468
13018333,0.31154768296017354
12015593,0.7695886799974359
11045031,1.2195175173786494
11028075,0.3169843058080772
11040285,0.836045080883096
14100261,0.9874732647142411
12015548,0.45225917217847034
13041809,0.9009291480126662
14007091,0.5356247483168054
11039698,0.6601583132536903
12015024,0.5675614876120404
13100736,1.423203021845493
12019571,0.5631813824138492
13056251,0.3630920034990748
14008382,0.48190089760713795
13056835,1.1554244925721253
13051796,0.8082967004293292
13011152,1.00928842001458
11007781,0.9403253411716517
14021961,0.48637349283584586
14022356,0.5928550850423104
12008621,1.4606825987756122
12028986,1.2467840103562475
13018648,0.7261507375008164
12004391,1.212198600350267
11101172,1.2823874457207987
12016853,0.5187060715211312
14026915,0.8883947073909974
12029386,0.39963490933143375
11028049,0.40002633945291377
13049586,0.6408097733121696
13003802,1.210166236299956
12100598,0.9628022842051321
14017419,0.5136050260981082
13057354,1.094558289597583
13032469,0.5382575941463132
12008558,0.22964527719614763
13012290,0.9935234513515309
12100304,0.8999729018013417
13044107,0.37618547355259613
13035277,0.10727737766177181
13032322,0.7981273757963351
12023344,0.8524988365646311
14008423,0.628081816970508
13028622,1.0370212284612663
14039646,1.096592285454423
13017218,0.42968272081721975
14005636,0.6854263969653335
13032938,0.8370615054311795
13050617,1.192631382003522
12007462,0.9516024580235843
13100697,0.36858025062612526
14029829,0.7222960004747158
13025170,0.9714279820561729
13004735,0.4080782948174134
12016691,0.872861548799904
12019450,1.0022898149873114
13035775,1.0918704107625306
12025488,1.2097733667725554
11039617,1.0943167441700192
11033353,0.6246283878405744
12008844,0.8440822904685527
12020038,0.46526114241284733
14013282,1.1788639338119642
13034622,0.4378981545952172
14012728,0.7720222839190299
14006681,0.5295776455329336
11044379,1.363182066478926
13010477,1.11097700368357
13043717,0.9455651770073604
13012368,1.0435587830923512
13017181,0.939334725251805
12011912,0.6314360516434335
12024844,0.8467003016047181
13036593,0.9762575035245304
11051123,1.1613852574957788
13049875,1.1310669013148569
12101166,0.7732609639383814
13012973,1.4089314666365125
13003566,1.4342667227267631
13028008,1.3022524311589125
12021024,0.7290564768135459
11027928,0.8017499214252425
11014805,0.9491509671393373
14027501,0.5638470994642573
12005549,0.4967523768275203
11038647,0.7941574276029525
11033824,0.9862461113173312
14101248,0.6849401158778066
14012324,1.1549954143874945
12028661,0.9190994665124851
13050331,0.8455614700097784
12015765,0.9119191593950294
13018875,1.419207275678945
11051074,0.3580551356154969
14013763,0.6078099197946369
11019067,1.206723165285637
12019380,0.7353436927549982
11020771,0.5934872143310825
13009951,1.1398477669114901
13010258,0.6693476969896172
11045710,0.38639133647306656
14012022,0.8969230687426462
12025788,1.3052398181197176
12008905,0.642270257634094
11039105,1.2751813871641935
13035251,0.7488983016073998
14028085,0.9254604696758362
12025418,1.4801292383094755
12027356,0.8396889168681951
13004601,1.5237512761669845
12013393,1.0390153426342297
13042070,1.3503221618788528
14019041,0.5237948508083382
13049147,0.8543685510683209
12004029,0.6236273154739697
13042300,0.3519997506840704
12003671,1.0869293512970264
11050792,0.3517546813773588
13020375,0.5517595461847743
13026886,1.311592483379204
12020324,0.7297457140162653
11027270,1.1380112974516725
12007583,0.9697546708975794
12020798,0.7720222839190299
12017441,0.6371209929000844
13026185,0.656635845040529
14022564,1.0810547650815636
12004759,1.158076448369475
11041377,0.8843124176559831
14022777,0.5043815666646269
11019675,0.4495175227255548
13026820,0.7348743544323132
11014346,0.15064402300214005
12012934,0.964340552819514
13008961,0.22637356466286612
11013323,0.23252414461545334
14016300,0.9360516016171736
14023704,1.3201145583523006
14013707,0.6262752787115435
13026459,0.4559860907553982
11038525,0.35097718675128947
11032740,0.29181889928083665
13033929,0.737230336694875
13049861,0.9325609533905272
13044063,0.8872231542193478
14018457,0.7720222839190299
12013199,0.8990477036506134
11045486,1.0096085561458383
12101370,0.573320299685558
13034650,1.063436244650547
12007970,1.0725633629257585
13028093,1.233678042578586
11046258,0.8119814430537085
11032119,0.45521218207940883
14032729,0.9378961254334756
13027440,0.7902941523572327
13018477,0.7417277203755027
11052546,1.0106781016611688
12005595,0.2980839836999727
13010197,1.228929677055151
13039960,1.067852797860673
13051927,0.8629600395584714
11051206,0.7487345265827229
12016373,0.7464079691916329
14034520,0.5792593448498726
11027702,0.8017499214252425
14028542,0.5768433883376143
13041629,0.24044615805514713
12023980,0.7063650090863873
13059467,0.7626588967018938
11002218,0.7175072020879786
11019070,1.0225436614964452
12011951,1.2949470705323947
11053151,1.0420687134801072
11015190,1.1713374138819774
12004738,0.816664884701639
13064086,0.3781695146263208
13025089,0.19859685314624914
13033061,1.1394844743256463
14101071,0.7397868801978004
14027658,0.20712217830266857
13033022,1.2160012427279607
12000840,0.3504666402143595
11047288,1.274666092318294
13024813,0.6551439031376783
12013534,1.2266684842867208
11040129,1.0821139951674377
13040031,0.4401953455096266
13019597,1.4670995108199196
13009547,0.7798782073541976
13027329,0.4616881451300205
14011327,0.9079800754370551
12004145,1.093317422541403
13041422,1.4051875211015707
14100972,0.7566910522529586
11045081,0.30314093460298097
11044649,0.41102875619256496
14016617,0.5257344369622828
14034389,0.24053226433726713
13043368,0.7981273757963351
12016740,0.555801678013221
11046355,0.9502557713212525
13064632,0.5249010127697084
12025511,0.7720222839190299
13004627,1.2501016537395528
11007297,0.41479570007900973
12028686,1.151461758761002
13043634,1.0661121463588787
11037452,0.6433867578340724
12025637,1.2064070922386223
12018855,0.4200050069551731
13057208,0.6721194850486681
12007508,0.7952433870425131
14012607,0.8291229878947618
11021768,1.1615767506621315
14018582,0.35670887223861514
13036675,0.5488977005140395
11027576,0.14124825137416103
14028982,0.7374682043624102
13019786,0.8643688271504639
14017834,0.4797721629973093
13039549,0.7720222839190299
12027979,0.23762303174480404
13051890,0.4110398805794366
12015298,1.0045497427616201
12025571,0.981988695039649
12020049,0.21797133520924028
14006016,1.1109451699936919
11027084,0.85575253766668
14012351,0.7720222839190299
13017841,1.125962389621037
13064321,0.6891118952501424
11040764,0.46186150508538426
14012693,0.4402105081436188
13056598,0.6730305135802864
11040683,0.8377635968800676
12023802,0.9780332394993132
13024700,1.362729643336828
11026856,1.1647920115174266
13027707,0.6698852339672612
12003837,1.008981441441649
13042884,0.36642965550295964
11025655,0.5837638474506177
11034944,0.8635338365889165
14027745,0.9480558868661189
12012563,0.9577122143235367
13102000,0.7680582208136214
13042690,0.40879009606157524
13011773,0.7218139464060347
13034914,0.47070349884067414
13028066,0.6748497796425074
13033281,1.426082381491098
14007797,0.5247924881425797
11101144,0.7720222839190299
13056712,0.271539300041151
13027359,0.4284101979658061
12011844,0.9273806602307153
14021964,0.167164311961998
13020158,0.4959865349814864
13028529,0.35282167400733755
12025304,0.5966019545006106
12019454,0.998126898123201
11040734,0.5291900015212033
13040773,0.40095358567549266
12028305,0.37417296968624747
12011605,0.3741525856684423
11019939,1.0547010769178218
11034417,0.5445885836503248
13010717,0.21678145275496594
13063474,0.648365925787675
14033325,0.61494907449114
14007506,0.8914487309838313
12008544,0.19457614896516606
13048226,0.36247459604844645
11032171,0.6182971150162728
